b4f9279a0196e40632e947dd1a88e857,INGEST,401938ed-f16c-407a-9c99-e7132856e7bf,2021-03-01 00:01:11.055+00
b4f9279a0196e40632e947dd1a88e857,INGEST,8b70d17d-a661-4991-962e-c9db57afd979,2021-03-01 00:01:36.259+00
b4f9279a0196e40632e947dd1a88e857,INGEST,3a4d9190-d962-4971-9da3-55196b722db6,2021-03-01 00:03:21.74+00
b4f9279a0196e40632e947dd1a88e857,INGEST,21030b14-d5f9-4d0c-bdaf-aafb21f3f9cb,2021-03-01 01:01:11.055+00
b4f9279a0196e40632e947dd1a88e857,INGEST,76e6f27f-dad0-43c0-81d9-340046c82ecb,2021-03-01 01:02:06.397+00
b4f9279a0196e40632e947dd1a88e857,INGEST,5b876f62-9a6a-4d64-a4dc-bd6595d17fb8,2021-03-01 01:02:13.572+00
b4f9279a0196e40632e947dd1a88e857,INGEST,94899da4-7477-49fa-9cfe-94ba0a1dd425,2021-03-01 02:03:22.795+00
b4f9279a0196e40632e947dd1a88e857,INGEST,75efc820-9339-4541-a7ff-defe6ca01fc2,2021-03-01 02:04:19.217+00
b4f9279a0196e40632e947dd1a88e857,INGEST,4ac59660-6007-4ad8-a9e5-623d362eafbc,2021-03-01 04:06:09.67+00
b4f9279a0196e40632e947dd1a88e857,INGEST,c291a1ad-7788-4381-81d4-8d862cf170f4,2021-03-01 04:07:14.277+00
b4f9279a0196e40632e947dd1a88e857,INGEST,14e47dcf-24d9-4879-b600-96e95ded51b3,2021-03-01 03:07:17.652+00
b4f9279a0196e40632e947dd1a88e857,INGEST,ca56e1f8-193a-4c59-b850-9e83513c8bc7,2021-03-01 04:00:00.165+00
b4f9279a0196e40632e947dd1a88e857,INGEST,2cb8dfe6-4c88-49aa-a40e-a2b9235d3aff,2021-03-01 03:07:29.02+00
b4f9279a0196e40632e947dd1a88e857,INGEST,6db4bce4-ed78-42e5-b201-f11c5074d6dc,2021-03-01 03:07:31.628+00
b4f9279a0196e40632e947dd1a88e857,INGEST,f055bdd1-e719-4aea-ae92-647b1dadedf1,2021-03-01 03:07:40.3+00
b4f9279a0196e40632e947dd1a88e856,INGEST,6db4bce4-ed78-42e5-b201-f11c5074d6dc,2021-03-01 02:07:31.628+00
b4f9279a0196e40632e947dd1a88e856,INGEST,f055bdd1-e719-4aea-ae92-647b1dadedf1,2021-03-01 03:07:40.3+00
"",INGEST,6db4bce4-ed78-42e5-b201-f11c5074d6dc,2021-03-01 02:07:31.628+00
b4f9279a0196e40632e947dd1a88e856,INGEST,f055bdd1-e719-4aea-ae92-647b1dadedf1,""






